0,1
Datasets\IAM_Words\words\c04\c04-089\c04-089-03-06.png,tacks
Datasets\IAM_Words\words\b05\b05-045\b05-045-04-00.png,than
Datasets\IAM_Words\words\d06\d06-100\d06-100-00-05.png,so
Datasets\IAM_Words\words\b06\b06-090\b06-090-06-02.png,base
Datasets\IAM_Words\words\a06\a06-152\a06-152-07-00.png,cross
Datasets\IAM_Words\words\b06\b06-042\b06-042-01-05.png,friendship
Datasets\IAM_Words\words\a04\a04-092\a04-092-06-07.png,""""
Datasets\IAM_Words\words\c06\c06-087\c06-087-03-04.png,is
Datasets\IAM_Words\words\a06\a06-051\a06-051-07-03.png,amazing
Datasets\IAM_Words\words\c04\c04-098\c04-098-03-05.png,Piccadilly
Datasets\IAM_Words\words\d07\d07-082\d07-082-02-01.png,","
Datasets\IAM_Words\words\a02\a02-053\a02-053-01-07.png,host
Datasets\IAM_Words\words\c04\c04-089\c04-089-04-04.png,More
Datasets\IAM_Words\words\b04\b04-000\b04-000-03-02.png,evidence
Datasets\IAM_Words\words\c04\c04-139\c04-139-00-00.png,They
Datasets\IAM_Words\words\d04\d04-005\d04-005-06-01.png,Paradise
Datasets\IAM_Words\words\d06\d06-046\d06-046-02-05.png,feeling
Datasets\IAM_Words\words\c06\c06-014\c06-014-01-02.png,turns
Datasets\IAM_Words\words\e01\e01-062\e01-062-00-06.png,can
Datasets\IAM_Words\words\a01\a01-107\a01-107-04-03.png,bay
Datasets\IAM_Words\words\a06\a06-152\a06-152-03-01.png,Germany
Datasets\IAM_Words\words\d05\d05-021\d05-021-00-03.png,ephemeral
Datasets\IAM_Words\words\a04\a04-069\a04-069-06-01.png,with
Datasets\IAM_Words\words\a05\a05-089\a05-089-09-03.png,Shinwell
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-04-04.png,Senate
Datasets\IAM_Words\words\a02\a02-086\a02-086-04-09.png,said
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-04-04.png,","
Datasets\IAM_Words\words\e04\e04-043\e04-043-06-05.png,a
Datasets\IAM_Words\words\a04\a04-019\a04-019-06-05.png,maintaining
Datasets\IAM_Words\words\d01\d01-080\d01-080-02-09.png,used
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-04-05.png,backed
Datasets\IAM_Words\words\b06\b06-049\b06-049-08-00.png,understood
Datasets\IAM_Words\words\d04\d04-086\d04-086-04-02.png,a
Datasets\IAM_Words\words\a06\a06-114\a06-114-06-05.png,.
Datasets\IAM_Words\words\c04\c04-004\c04-004-00-00.png,I
Datasets\IAM_Words\words\d01\d01-019\d01-019-05-10.png,sheets
Datasets\IAM_Words\words\c06\c06-058\c06-058-04-07.png,throws
Datasets\IAM_Words\words\c04\c04-013\c04-013-02-00.png,a
Datasets\IAM_Words\words\d01\d01-118\d01-118-05-10.png,longer
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-08-03.png,function
Datasets\IAM_Words\words\d01\d01-104\d01-104-04-07.png,","
Datasets\IAM_Words\words\b04\b04-034\b04-034-02-04.png,two
Datasets\IAM_Words\words\a06\a06-090\a06-090-00-08.png,the
Datasets\IAM_Words\words\a04\a04-000\a04-000-05-00.png,to
Datasets\IAM_Words\words\a03\a03-023\a03-023-00-04.png,legality
Datasets\IAM_Words\words\b01\b01-023\b01-023-01-06.png,Commonwealth
Datasets\IAM_Words\words\b06\b06-015\b06-015-10-02.png,give
Datasets\IAM_Words\words\d05\d05-021\d05-021-07-03.png,-
Datasets\IAM_Words\words\d04\d04-131\d04-131-01-09.png,out
Datasets\IAM_Words\words\c06\c06-111\c06-111-03-11.png,Advanced
Datasets\IAM_Words\words\c06\c06-005\c06-005-04-04.png,.
Datasets\IAM_Words\words\a03\a03-014\a03-014-07-01.png,Oum
Datasets\IAM_Words\words\d01\d01-060\d01-060-08-01.png,omission
Datasets\IAM_Words\words\a06\a06-044\a06-044-05-01.png,parties
Datasets\IAM_Words\words\d06\d06-100\d06-100-01-05.png,I
Datasets\IAM_Words\words\b02\b02-045\b02-045-03-08.png,required
Datasets\IAM_Words\words\d04\d04-058\d04-058-05-02.png,her
Datasets\IAM_Words\words\a01\a01-053\a01-053-07-07.png,Robertson's
Datasets\IAM_Words\words\a02\a02-053\a02-053-03-11.png,are
Datasets\IAM_Words\words\c04\c04-089\c04-089-00-08.png,two
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-06-04.png,","
Datasets\IAM_Words\words\e01\e01-086\e01-086-00-01.png,methods
Datasets\IAM_Words\words\e06\e06-015\e06-015-02-02.png,dim
Datasets\IAM_Words\words\b04\b04-060\b04-060-05-02.png,week-end
Datasets\IAM_Words\words\a03\a03-066\a03-066-06-00.png,rise
Datasets\IAM_Words\words\c06\c06-091\c06-091-02-08.png,of
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-06-05.png,of
Datasets\IAM_Words\words\a04\a04-031\a04-031-04-06.png,be
Datasets\IAM_Words\words\a03\a03-071\a03-071-03-08.png,project
Datasets\IAM_Words\words\e07\e07-012\e07-012-03-04.png,Nine
Datasets\IAM_Words\words\a02\a02-004\a02-004-06-05.png,charged
Datasets\IAM_Words\words\d05\d05-025\d05-025-06-03.png,to
Datasets\IAM_Words\words\a02\a02-004\a02-004-07-04.png,Six
Datasets\IAM_Words\words\b05\b05-045\b05-045-01-05.png,sprayer
Datasets\IAM_Words\words\b04\b04-034\b04-034-04-13.png,a
Datasets\IAM_Words\words\a06\a06-020\a06-020-05-02.png,commit
Datasets\IAM_Words\words\a03\a03-020\a03-020-00-04.png,of
Datasets\IAM_Words\words\a05\a05-104\a05-104-00-03.png,the
Datasets\IAM_Words\words\a04\a04-069\a04-069-07-00.png,in
Datasets\IAM_Words\words\d06\d06-050\d06-050-02-05.png,has
Datasets\IAM_Words\words\e04\e04-038\e04-038-03-03.png,be
Datasets\IAM_Words\words\a02\a02-116\a02-116-08-02.png,a
Datasets\IAM_Words\words\c06\c06-047\c06-047-06-03.png,spring
Datasets\IAM_Words\words\d06\d06-107\d06-107-09-05.png,to
Datasets\IAM_Words\words\a06\a06-147\a06-147-02-02.png,-
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-07-04.png,attempted
Datasets\IAM_Words\words\b02\b02-097\b02-097-05-06.png,.
Datasets\IAM_Words\words\e06\e06-037\e06-037-10-04.png,present
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-08-04.png,Government
Datasets\IAM_Words\words\a06\a06-095\a06-095-03-01.png,than
Datasets\IAM_Words\words\d06\d06-096\d06-096-02-07.png,to
Datasets\IAM_Words\words\e04\e04-132\e04-132-01-08.png,they
Datasets\IAM_Words\words\a05\a05-089\a05-089-06-01.png,","
Datasets\IAM_Words\words\c02\c02-003\c02-003-07-07.png,in
Datasets\IAM_Words\words\c06\c06-076\c06-076-05-09.png,This
Datasets\IAM_Words\words\d03\d03-117\d03-117-08-03.png,inside
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-05-01.png,too
Datasets\IAM_Words\words\e01\e01-025\e01-025-07-02.png,to
Datasets\IAM_Words\words\e06\e06-046\e06-046-04-02.png,disturbance
Datasets\IAM_Words\words\b06\b06-004\b06-004-05-07.png,Britain
Datasets\IAM_Words\words\c03\c03-007\c03-007-06-09.png,of
Datasets\IAM_Words\words\d01\d01-098\d01-098-00-09.png,wooden
Datasets\IAM_Words\words\b05\b05-058\b05-058-00-07.png,plays
Datasets\IAM_Words\words\e07\e07-066\e07-066-02-03.png,in
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-03-04.png,good
Datasets\IAM_Words\words\c04\c04-044\c04-044-00-06.png,millionaire
Datasets\IAM_Words\words\a05\a05-009\a05-009-01-04.png,also
Datasets\IAM_Words\words\b05\b05-017\b05-017-01-14.png,:
Datasets\IAM_Words\words\d06\d06-020\d06-020-06-05.png,than
Datasets\IAM_Words\words\b05\b05-032\b05-032-02-02.png,.
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-00-05.png,either
Datasets\IAM_Words\words\e01\e01-035\e01-035-01-04.png,well
Datasets\IAM_Words\words\d06\d06-000\d06-000-04-02.png,them
Datasets\IAM_Words\words\d06\d06-027\d06-027-03-05.png,us
Datasets\IAM_Words\words\b01\b01-033\b01-033-00-07.png,pleased
Datasets\IAM_Words\words\b04\b04-004\b04-004-01-01.png,done
Datasets\IAM_Words\words\d06\d06-082\d06-082-03-00.png,become
Datasets\IAM_Words\words\d06\d06-008\d06-008-04-05.png,still
Datasets\IAM_Words\words\a06\a06-014\a06-014-05-05.png,affected
Datasets\IAM_Words\words\e04\e04-103\e04-103-00-02.png,up
Datasets\IAM_Words\words\d04\d04-075\d04-075-07-04.png,also
Datasets\IAM_Words\words\c04\c04-000\c04-000-03-13.png,-
Datasets\IAM_Words\words\e04\e04-058\e04-058-04-06.png,upside-down
Datasets\IAM_Words\words\b04\b04-181\b04-181-01-00.png,by
Datasets\IAM_Words\words\a06\a06-020\a06-020-03-04.png,""""
Datasets\IAM_Words\words\b04\b04-134\b04-134-05-13.png,by
Datasets\IAM_Words\words\d06\d06-003\d06-003-02-06.png,indeed
Datasets\IAM_Words\words\b06\b06-097\b06-097-01-06.png,school
Datasets\IAM_Words\words\b05\b05-062\b05-062-03-03.png,I
Datasets\IAM_Words\words\b02\b02-105\b02-105-04-00.png,many
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-07-05.png,longest
Datasets\IAM_Words\words\a02\a02-024\a02-024-06-04.png,Kingsway
Datasets\IAM_Words\words\a05\a05-025\a05-025-06-02.png,","
Datasets\IAM_Words\words\e01\e01-062\e01-062-01-03.png,and
Datasets\IAM_Words\words\d04\d04-028\d04-028-05-01.png,with
Datasets\IAM_Words\words\b01\b01-038\b01-038-07-07.png,that
Datasets\IAM_Words\words\d04\d04-028\d04-028-05-03.png,knowledge
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-01-04.png,was
Datasets\IAM_Words\words\a04\a04-059\a04-059-02-06.png,It
Datasets\IAM_Words\words\b04\b04-134\b04-134-04-00.png,Thousands
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-04-07.png,","
Datasets\IAM_Words\words\a06\a06-008\a06-008-04-03.png,Budget
Datasets\IAM_Words\words\b06\b06-023\b06-023-06-03.png,","
Datasets\IAM_Words\words\e02\e02-100\e02-100-01-10.png,far
Datasets\IAM_Words\words\b06\b06-019\b06-019-03-06.png,apparatus
Datasets\IAM_Words\words\a05\a05-029\a05-029-06-05.png,important
Datasets\IAM_Words\words\a03\a03-014\a03-014-00-02.png,from
Datasets\IAM_Words\words\d07\d07-096\d07-096-00-00.png,Or
Datasets\IAM_Words\words\b06\b06-004\b06-004-07-04.png,that
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-07-03.png,his
Datasets\IAM_Words\words\e02\e02-117\e02-117-08-04.png,difficulty
Datasets\IAM_Words\words\d01\d01-019\d01-019-02-05.png,is
Datasets\IAM_Words\words\b05\b05-079\b05-079-03-03.png,islands
Datasets\IAM_Words\words\d06\d06-046\d06-046-01-06.png,some
Datasets\IAM_Words\words\a02\a02-053\a02-053-03-10.png,","
Datasets\IAM_Words\words\e06\e06-003\e06-003-00-03.png,see
Datasets\IAM_Words\words\c06\c06-020\c06-020-07-05.png,.
Datasets\IAM_Words\words\e04\e04-099\e04-099-05-06.png,taken
Datasets\IAM_Words\words\d04\d04-111\d04-111-10-05.png,which
Datasets\IAM_Words\words\a03\a03-006\a03-006-01-05.png,the
Datasets\IAM_Words\words\c06\c06-005\c06-005-06-00.png,brandy
Datasets\IAM_Words\words\e07\e07-061\e07-061-02-03.png,hatched
Datasets\IAM_Words\words\a04\a04-031\a04-031-03-04.png,Ogden
Datasets\IAM_Words\words\a06\a06-114\a06-114-01-00.png,food
Datasets\IAM_Words\words\e04\e04-083\e04-083-02-02.png,to
Datasets\IAM_Words\words\a01\a01-113\a01-113-00-07.png,social
Datasets\IAM_Words\words\c02\c02-059\c02-059-04-05.png,high
Datasets\IAM_Words\words\a02\a02-120\a02-120-07-06.png,Police
Datasets\IAM_Words\words\b04\b04-181\b04-181-03-08.png,has
Datasets\IAM_Words\words\d05\d05-021\d05-021-00-05.png,the
Datasets\IAM_Words\words\e06\e06-000\e06-000-00-00.png,This
Datasets\IAM_Words\words\a02\a02-037\a02-037-02-02.png,Krobo
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-03-04.png,Rhodesia
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-05-05.png,few
Datasets\IAM_Words\words\b05\b05-088\b05-088-02-03.png,they
Datasets\IAM_Words\words\c04\c04-066\c04-066-04-01.png,way
Datasets\IAM_Words\words\a05\a05-080\a05-080-08-03.png,was
Datasets\IAM_Words\words\e04\e04-091\e04-091-04-05.png,the
Datasets\IAM_Words\words\b06\b06-087\b06-087-00-03.png,one
Datasets\IAM_Words\words\a06\a06-100\a06-100-03-07.png,that
Datasets\IAM_Words\words\a06\a06-075\a06-075-02-05.png,right
Datasets\IAM_Words\words\c02\c02-082\c02-082-05-07.png,of
Datasets\IAM_Words\words\d01\d01-049\d01-049-06-06.png,understand
Datasets\IAM_Words\words\a02\a02-067\a02-067-01-01.png,not
Datasets\IAM_Words\words\e01\e01-022\e01-022-00-00.png,Lucky
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-09-04.png,someone
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-03-04.png,and
Datasets\IAM_Words\words\a03\a03-017\a03-017-04-06.png,neutrality
Datasets\IAM_Words\words\a04\a04-043\a04-043-08-01.png,Union
Datasets\IAM_Words\words\b06\b06-090\b06-090-05-05.png,on
Datasets\IAM_Words\words\a02\a02-093\a02-093-02-02.png,Scotland
Datasets\IAM_Words\words\a05\a05-017\a05-017-08-04.png,resorted
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-07-02.png,and
Datasets\IAM_Words\words\d01\d01-080\d01-080-05-05.png,original
Datasets\IAM_Words\words\e04\e04-058\e04-058-05-01.png,recommend
Datasets\IAM_Words\words\d01\d01-085\d01-085-03-09.png,in
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-03-02.png,by
Datasets\IAM_Words\words\d06\d06-096\d06-096-00-05.png,of
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-04-00.png,do
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-05-08.png,was
Datasets\IAM_Words\words\a03\a03-043\a03-043-03-00.png,Mr.
Datasets\IAM_Words\words\c04\c04-089\c04-089-02-16.png,well
Datasets\IAM_Words\words\b01\b01-062\b01-062-00-06.png,?
Datasets\IAM_Words\words\d06\d06-100\d06-100-04-11.png,can
Datasets\IAM_Words\words\a05\a05-089\a05-089-06-03.png,Office
Datasets\IAM_Words\words\d03\d03-112\d03-112-02-04.png,Persian
Datasets\IAM_Words\words\b05\b05-062\b05-062-00-08.png,my
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-07-05.png,more
Datasets\IAM_Words\words\e02\e02-021\e02-021-05-02.png,surfaces
Datasets\IAM_Words\words\a03\a03-080\a03-080-05-00.png,of
Datasets\IAM_Words\words\c02\c02-022\c02-022-03-04.png,club
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-02-04.png,has
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-03-08.png,subject
Datasets\IAM_Words\words\b01\b01-057\b01-057-04-02.png,","
Datasets\IAM_Words\words\c04\c04-013\c04-013-05-03.png,when
Datasets\IAM_Words\words\b06\b06-087\b06-087-05-05.png,Scarborough
Datasets\IAM_Words\words\c06\c06-091\c06-091-01-11.png,enough
Datasets\IAM_Words\words\b02\b02-035\b02-035-05-01.png,Northern
Datasets\IAM_Words\words\c06\c06-031\c06-031-06-07.png,There
Datasets\IAM_Words\words\b01\b01-073\b01-073-05-03.png,Sudan's
Datasets\IAM_Words\words\a01\a01-113\a01-113-03-11.png,easy
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-01-02.png,old
Datasets\IAM_Words\words\d06\d06-086\d06-086-01-03.png,a
Datasets\IAM_Words\words\e06\e06-037\e06-037-08-06.png,seems
Datasets\IAM_Words\words\c04\c04-004\c04-004-07-03.png,before
Datasets\IAM_Words\words\c04\c04-023\c04-023-02-05.png,that
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-04-00.png,surroundings
Datasets\IAM_Words\words\a04\a04-089\a04-089-05-02.png,Holy
Datasets\IAM_Words\words\e01\e01-029\e01-029-00-08.png,design
Datasets\IAM_Words\words\e02\e02-074\e02-074-02-02.png,;
Datasets\IAM_Words\words\c04\c04-004\c04-004-01-03.png,West
Datasets\IAM_Words\words\e06\e06-021\e06-021-08-07.png,survival
Datasets\IAM_Words\words\d05\d05-030\d05-030-02-07.png,enthusiastically
Datasets\IAM_Words\words\b03\b03-109\b03-109-06-06.png,this
Datasets\IAM_Words\words\d05\d05-013\d05-013-08-03.png,Catechism
Datasets\IAM_Words\words\d07\d07-100\d07-100-01-05.png,interpretation
Datasets\IAM_Words\words\b04\b04-175\b04-175-00-01.png,teenagers
Datasets\IAM_Words\words\a04\a04-054\a04-054-04-07.png,than
Datasets\IAM_Words\words\b04\b04-147\b04-147-02-03.png,Surrey
Datasets\IAM_Words\words\a01\a01-003\a01-003-01-05.png,are
Datasets\IAM_Words\words\a05\a05-053\a05-053-07-06.png,affairs
Datasets\IAM_Words\words\c04\c04-061\c04-061-04-05.png,hope
Datasets\IAM_Words\words\b05\b05-071\b05-071-00-00.png,He
Datasets\IAM_Words\words\a03\a03-006\a03-006-02-03.png,In
Datasets\IAM_Words\words\d05\d05-030\d05-030-03-04.png,","
Datasets\IAM_Words\words\c04\c04-139\c04-139-05-07.png,Premier
Datasets\IAM_Words\words\b04\b04-075\b04-075-03-02.png,be
Datasets\IAM_Words\words\a03\a03-023\a03-023-04-00.png,province
Datasets\IAM_Words\words\d06\d06-096\d06-096-01-05.png,routine
Datasets\IAM_Words\words\e07\e07-007\e07-007-05-02.png,by
Datasets\IAM_Words\words\a05\a05-108\a05-108-00-01.png,puzzled
Datasets\IAM_Words\words\d06\d06-100\d06-100-05-00.png,and
Datasets\IAM_Words\words\e04\e04-058\e04-058-04-01.png,shaping
Datasets\IAM_Words\words\d06\d06-050\d06-050-01-12.png,an
Datasets\IAM_Words\words\c02\c02-035\c02-035-01-04.png,""""
Datasets\IAM_Words\words\c02\c02-082\c02-082-04-05.png,autumn
Datasets\IAM_Words\words\a01\a01-117\a01-117-04-07.png,to
Datasets\IAM_Words\words\b06\b06-004\b06-004-00-00.png,""""
Datasets\IAM_Words\words\b01\b01-014\b01-014-02-00.png,than
Datasets\IAM_Words\words\a05\a05-029\a05-029-05-02.png,when
Datasets\IAM_Words\words\b04\b04-047\b04-047-02-05.png,is
Datasets\IAM_Words\words\c02\c02-026\c02-026-08-00.png,the
Datasets\IAM_Words\words\a03\a03-011\a03-011-03-07.png,consultations
Datasets\IAM_Words\words\e06\e06-053\e06-053-07-06.png,and
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-01-05.png,than
Datasets\IAM_Words\words\b06\b06-042\b06-042-08-00.png,policy
Datasets\IAM_Words\words\c04\c04-139\c04-139-03-00.png,V
Datasets\IAM_Words\words\d06\d06-104\d06-104-02-01.png,to
Datasets\IAM_Words\words\b06\b06-015\b06-015-05-02.png,past
Datasets\IAM_Words\words\d01\d01-123\d01-123-07-01.png,the
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-01-01.png,A
Datasets\IAM_Words\words\a06\a06-000\a06-000-06-01.png,deal
Datasets\IAM_Words\words\d04\d04-066\d04-066-04-03.png,have
Datasets\IAM_Words\words\a04\a04-031\a04-031-05-01.png,up
Datasets\IAM_Words\words\b04\b04-060\b04-060-03-06.png,Makarios
Datasets\IAM_Words\words\a02\a02-067\a02-067-08-02.png,His
Datasets\IAM_Words\words\e06\e06-041\e06-041-01-01.png,all
Datasets\IAM_Words\words\a01\a01-026\a01-026-08-02.png,at
Datasets\IAM_Words\words\e04\e04-083\e04-083-02-05.png,on
Datasets\IAM_Words\words\c04\c04-004\c04-004-02-02.png,His
Datasets\IAM_Words\words\d06\d06-015\d06-015-02-07.png,up
Datasets\IAM_Words\words\c04\c04-134\c04-134-03-03.png,possessive
Datasets\IAM_Words\words\b06\b06-056\b06-056-07-02.png,that
Datasets\IAM_Words\words\b04\b04-096\b04-096-03-07.png,a
Datasets\IAM_Words\words\c04\c04-080\c04-080-03-01.png,went
Datasets\IAM_Words\words\d06\d06-072\d06-072-04-10.png,lead
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-01-01.png,in
Datasets\IAM_Words\words\c04\c04-004\c04-004-04-07.png,thing
Datasets\IAM_Words\words\a01\a01-087\a01-087-00-03.png,passionate
Datasets\IAM_Words\words\b06\b06-059\b06-059-06-04.png,fact
Datasets\IAM_Words\words\a06\a06-004\a06-004-01-00.png,to
Datasets\IAM_Words\words\e04\e04-095\e04-095-06-05.png,the
Datasets\IAM_Words\words\c02\c02-012\c02-012-06-04.png,the
Datasets\IAM_Words\words\b04\b04-075\b04-075-02-04.png,weather
Datasets\IAM_Words\words\b02\b02-013\b02-013-03-06.png,mean
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-06-08.png,need
Datasets\IAM_Words\words\b01\b01-118\b01-118-02-04.png,areas
Datasets\IAM_Words\words\e01\e01-092\e01-092-01-02.png,possesses
Datasets\IAM_Words\words\d05\d05-008\d05-008-05-03.png,were
Datasets\IAM_Words\words\a01\a01-102\a01-102-08-00.png,quantity
Datasets\IAM_Words\words\b05\b05-017\b05-017-00-11.png,He
Datasets\IAM_Words\words\a05\a05-062\a05-062-06-07.png,firm
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-03-02.png,minds
Datasets\IAM_Words\words\b06\b06-068\b06-068-07-04.png,proof
Datasets\IAM_Words\words\a02\a02-124\a02-124-04-07.png,Bow-street
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-07-05.png,obvious
Datasets\IAM_Words\words\a05\a05-069\a05-069-03-02.png,in
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-08-06.png,gaudy
Datasets\IAM_Words\words\d07\d07-093\d07-093-07-01.png,longer
Datasets\IAM_Words\words\a05\a05-029\a05-029-06-01.png,on
Datasets\IAM_Words\words\a05\a05-084\a05-084-04-06.png,never
Datasets\IAM_Words\words\e02\e02-025\e02-025-06-03.png,straight-edge
Datasets\IAM_Words\words\a01\a01-011\a01-011-02-03.png,"400,000"
Datasets\IAM_Words\words\b01\b01-053\b01-053-06-05.png,currency
Datasets\IAM_Words\words\a05\a05-104\a05-104-08-05.png,is
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-08-04.png,restrained
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-04-06.png,service
Datasets\IAM_Words\words\d04\d04-125\d04-125-01-08.png,we
Datasets\IAM_Words\words\e01\e01-062\e01-062-00-01.png,the
Datasets\IAM_Words\words\d01\d01-049\d01-049-02-11.png,exactly
Datasets\IAM_Words\words\b02\b02-102\b02-102-06-04.png,returned
Datasets\IAM_Words\words\c06\c06-005\c06-005-07-02.png,with
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-02-00.png,rest
Datasets\IAM_Words\words\d06\d06-015\d06-015-02-09.png,Let
Datasets\IAM_Words\words\a01\a01-000u\a01-000u-04-05.png,the
Datasets\IAM_Words\words\a04\a04-089\a04-089-08-03.png,much
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-04-06.png,Russia
Datasets\IAM_Words\words\a06\a06-128\a06-128-03-04.png,due
Datasets\IAM_Words\words\a03\a03-066\a03-066-07-00.png,to
Datasets\IAM_Words\words\b04\b04-034\b04-034-05-00.png,personal
Datasets\IAM_Words\words\e04\e04-124\e04-124-01-02.png,to
Datasets\IAM_Words\words\d04\d04-050\d04-050-00-04.png,in
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-04-06.png,not
Datasets\IAM_Words\words\a06\a06-020\a06-020-04-07.png,good
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-02-03.png,we
Datasets\IAM_Words\words\d06\d06-113\d06-113-00-02.png,","
Datasets\IAM_Words\words\a03\a03-059\a03-059-04-08.png,is
Datasets\IAM_Words\words\d01\d01-056\d01-056-01-05.png,A.
Datasets\IAM_Words\words\a06\a06-000\a06-000-01-06.png,property
Datasets\IAM_Words\words\e04\e04-062\e04-062-07-04.png,bought
Datasets\IAM_Words\words\d06\d06-086\d06-086-05-02.png,a
Datasets\IAM_Words\words\a04\a04-031\a04-031-08-09.png,","
Datasets\IAM_Words\words\a03\a03-050\a03-050-03-07.png,.
Datasets\IAM_Words\words\b06\b06-082\b06-082-00-03.png,Padley
Datasets\IAM_Words\words\d07\d07-096\d07-096-01-02.png,and
Datasets\IAM_Words\words\a01\a01-038\a01-038-01-04.png,attend
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-04-04.png,not
Datasets\IAM_Words\words\b05\b05-055\b05-055-02-03.png,firm
Datasets\IAM_Words\words\b04\b04-066\b04-066-00-06.png,recovery
Datasets\IAM_Words\words\c06\c06-083\c06-083-00-07.png,selection
