0,1
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-04-07.png,""""
Datasets\IAM_Words\words\b06\b06-059\b06-059-04-07.png,confusion
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-05-06.png,worn
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-08-02.png,the
Datasets\IAM_Words\words\d01\d01-060\d01-060-09-03.png,of
Datasets\IAM_Words\words\a05\a05-029\a05-029-00-03.png,to
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-06-04.png,scenes
Datasets\IAM_Words\words\b04\b04-147\b04-147-06-08.png,good
Datasets\IAM_Words\words\a03\a03-034\a03-034-07-06.png,.
Datasets\IAM_Words\words\b06\b06-082\b06-082-02-06.png,and
Datasets\IAM_Words\words\d06\d06-041\d06-041-02-03.png,of
Datasets\IAM_Words\words\c01\c01-066\c01-066-07-02.png,of
Datasets\IAM_Words\words\a02\a02-124\a02-124-04-05.png,Central
Datasets\IAM_Words\words\b06\b06-036\b06-036-00-06.png,that
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-01-04.png,past
Datasets\IAM_Words\words\c04\c04-035\c04-035-02-07.png,trip
Datasets\IAM_Words\words\a01\a01-003\a01-003-06-01.png,put
Datasets\IAM_Words\words\c06\c06-011\c06-011-08-07.png,.
Datasets\IAM_Words\words\a02\a02-027\a02-027-04-02.png,introduced
Datasets\IAM_Words\words\d04\d04-086\d04-086-02-00.png,are
Datasets\IAM_Words\words\a01\a01-020\a01-020-07-00.png,will
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-00-02.png,Lucas
Datasets\IAM_Words\words\b06\b06-049\b06-049-01-01.png,were
Datasets\IAM_Words\words\a01\a01-014\a01-014-08-04.png,on
Datasets\IAM_Words\words\a04\a04-039\a04-039-09-00.png,the
Datasets\IAM_Words\words\c04\c04-066\c04-066-02-03.png,singers
Datasets\IAM_Words\words\e04\e04-011\e04-011-03-02.png,of
Datasets\IAM_Words\words\b06\b06-053\b06-053-03-01.png,support
Datasets\IAM_Words\words\a06\a06-134\a06-134-07-00.png,forces
Datasets\IAM_Words\words\c04\c04-144\c04-144-05-08.png,a
Datasets\IAM_Words\words\d01\d01-052\d01-052-00-00.png,THE
Datasets\IAM_Words\words\a03\a03-034\a03-034-06-07.png,face
Datasets\IAM_Words\words\b04\b04-004\b04-004-02-07.png,Belgian
Datasets\IAM_Words\words\b04\b04-202\b04-202-00-06.png,of
Datasets\IAM_Words\words\b06\b06-012\b06-012-02-03.png,Common
Datasets\IAM_Words\words\b05\b05-062\b05-062-02-07.png,the
Datasets\IAM_Words\words\d04\d04-053\d04-053-05-08.png,will
Datasets\IAM_Words\words\e04\e04-058\e04-058-03-07.png,on
Datasets\IAM_Words\words\b01\b01-033\b01-033-00-01.png,the
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-01-04.png,.
Datasets\IAM_Words\words\e06\e06-010\e06-010-01-08.png,light
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-07-03.png,","
Datasets\IAM_Words\words\c06\c06-043\c06-043-00-01.png,he
Datasets\IAM_Words\words\b03\b03-104\b03-104-00-01.png,is
Datasets\IAM_Words\words\b04\b04-034\b04-034-02-02.png,deaths
Datasets\IAM_Words\words\a05\a05-048\a05-048-00-02.png,polling
Datasets\IAM_Words\words\b01\b01-023\b01-023-03-04.png,the
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-05-06.png,it
Datasets\IAM_Words\words\e06\e06-041\e06-041-07-04.png,moving
Datasets\IAM_Words\words\a03\a03-073\a03-073-09-02.png,but
Datasets\IAM_Words\words\a06\a06-025\a06-025-07-04.png,of
Datasets\IAM_Words\words\c03\c03-084c\c03-084c-00-06.png,effective
Datasets\IAM_Words\words\a05\a05-029\a05-029-04-07.png,a
Datasets\IAM_Words\words\b02\b02-045\b02-045-04-06.png,been
Datasets\IAM_Words\words\a05\a05-108\a05-108-02-02.png,Healey
Datasets\IAM_Words\words\e04\e04-119\e04-119-01-10.png,boat
Datasets\IAM_Words\words\b02\b02-035\b02-035-03-07.png,safety
Datasets\IAM_Words\words\c06\c06-100\c06-100-04-09.png,","
Datasets\IAM_Words\words\c04\c04-122\c04-122-07-05.png,production
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-01-01.png,realism
Datasets\IAM_Words\words\a06\a06-128\a06-128-00-03.png,in
Datasets\IAM_Words\words\b01\b01-018\b01-018-00-05.png,society
Datasets\IAM_Words\words\d05\d05-021\d05-021-02-10.png,","
Datasets\IAM_Words\words\e04\e04-015\e04-015-04-00.png,glued
Datasets\IAM_Words\words\a02\a02-120\a02-120-04-02.png,in
Datasets\IAM_Words\words\a01\a01-007\a01-007-07-05.png,challenge
Datasets\IAM_Words\words\e01\e01-119\e01-119-06-00.png,(
Datasets\IAM_Words\words\a06\a06-152\a06-152-05-02.png,than
Datasets\IAM_Words\words\a01\a01-087\a01-087-00-05.png,warm-hearted
Datasets\IAM_Words\words\a06\a06-057\a06-057-00-11.png,cannot
Datasets\IAM_Words\words\b06\b06-059\b06-059-02-07.png,their
Datasets\IAM_Words\words\e01\e01-081\e01-081-03-07.png,of
Datasets\IAM_Words\words\b04\b04-107\b04-107-02-08.png,Africans
Datasets\IAM_Words\words\e04\e04-119\e04-119-02-00.png,the
Datasets\IAM_Words\words\a06\a06-057\a06-057-02-00.png,from
Datasets\IAM_Words\words\a02\a02-024\a02-024-05-05.png,hundreds
Datasets\IAM_Words\words\e06\e06-041\e06-041-01-03.png,gear
Datasets\IAM_Words\words\d07\d07-102\d07-102-01-02.png,","
Datasets\IAM_Words\words\a01\a01-113\a01-113-05-01.png,on
Datasets\IAM_Words\words\d04\d04-081\d04-081-06-00.png,should
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-08-02.png,with
Datasets\IAM_Words\words\e04\e04-030\e04-030-00-00.png,To
Datasets\IAM_Words\words\b01\b01-127\b01-127-05-05.png,evidence
Datasets\IAM_Words\words\b05\b05-058\b05-058-04-02.png,that
Datasets\IAM_Words\words\b04\b04-096\b04-096-03-04.png,Opposition
Datasets\IAM_Words\words\b06\b06-079\b06-079-03-07.png,German
Datasets\IAM_Words\words\c02\c02-078\c02-078-09-08.png,girl
Datasets\IAM_Words\words\d04\d04-005\d04-005-06-01.png,Paradise
Datasets\IAM_Words\words\b06\b06-059\b06-059-08-03.png,issues
Datasets\IAM_Words\words\a05\a05-000\a05-000-07-03.png,before
Datasets\IAM_Words\words\b05\b05-045\b05-045-04-06.png,Tolpuddle
Datasets\IAM_Words\words\d04\d04-062\d04-062-01-11.png,might
Datasets\IAM_Words\words\c06\c06-116\c06-116-06-01.png,school
Datasets\IAM_Words\words\d04\d04-062\d04-062-00-05.png,serve
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-03-05.png,the
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-10-05.png,table
Datasets\IAM_Words\words\b01\b01-118\b01-118-04-09.png,from
Datasets\IAM_Words\words\a03\a03-073\a03-073-06-03.png,satellite
Datasets\IAM_Words\words\a03\a03-030\a03-030-04-04.png,laying
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-08-02.png,.
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-07-02.png,to
Datasets\IAM_Words\words\d06\d06-060\d06-060-04-00.png,physical
Datasets\IAM_Words\words\b01\b01-136\b01-136-04-04.png,when
Datasets\IAM_Words\words\b06\b06-000\b06-000-00-01.png,17
Datasets\IAM_Words\words\e04\e04-124\e04-124-02-10.png,the
Datasets\IAM_Words\words\a03\a03-027\a03-027-04-04.png,out
Datasets\IAM_Words\words\a06\a06-014\a06-014-04-02.png,.
Datasets\IAM_Words\words\a05\a05-104\a05-104-05-08.png,not
Datasets\IAM_Words\words\c02\c02-082\c02-082-08-04.png,critics
Datasets\IAM_Words\words\b04\b04-054\b04-054-02-03.png,During
Datasets\IAM_Words\words\b01\b01-033\b01-033-04-08.png,up
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-10-01.png,.
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-07-07.png,in
Datasets\IAM_Words\words\c04\c04-039\c04-039-05-06.png,held
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-02-04.png,position
Datasets\IAM_Words\words\b04\b04-089\b04-089-04-07.png,But
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-06-04.png,there
Datasets\IAM_Words\words\b01\b01-136\b01-136-04-02.png,June
Datasets\IAM_Words\words\e06\e06-070\e06-070-02-02.png,a
Datasets\IAM_Words\words\b01\b01-004\b01-004-01-04.png,.
Datasets\IAM_Words\words\a03\a03-066\a03-066-03-08.png,time
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-07-08.png,an
Datasets\IAM_Words\words\b06\b06-075\b06-075-09-06.png,policy
Datasets\IAM_Words\words\a03\a03-009\a03-009-06-02.png,like
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-05-09.png,the
Datasets\IAM_Words\words\c04\c04-017\c04-017-00-00.png,But
Datasets\IAM_Words\words\b05\b05-042\b05-042-02-01.png,on
Datasets\IAM_Words\words\a04\a04-027\a04-027-01-03.png,of
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-08-03.png,should
Datasets\IAM_Words\words\a01\a01-007\a01-007-08-04.png,Federal
Datasets\IAM_Words\words\a04\a04-039\a04-039-09-03.png,to
Datasets\IAM_Words\words\a03\a03-027\a03-027-05-10.png,Liberal
Datasets\IAM_Words\words\a06\a06-152\a06-152-02-00.png,on
Datasets\IAM_Words\words\d04\d04-047\d04-047-04-09.png,not
Datasets\IAM_Words\words\e04\e04-030\e04-030-05-07.png,to
Datasets\IAM_Words\words\a03\a03-014\a03-014-00-01.png,emissaries
Datasets\IAM_Words\words\b06\b06-042\b06-042-06-09.png,union
Datasets\IAM_Words\words\a01\a01-117\a01-117-02-03.png,of
Datasets\IAM_Words\words\b03\b03-098\b03-098-02-06.png,ring
Datasets\IAM_Words\words\d06\d06-011\d06-011-00-02.png,which
Datasets\IAM_Words\words\d01\d01-024\d01-024-01-05.png,that
Datasets\IAM_Words\words\e06\e06-037\e06-037-05-06.png,the
Datasets\IAM_Words\words\c04\c04-122\c04-122-02-01.png,melody
Datasets\IAM_Words\words\a02\a02-093\a02-093-01-04.png,over
Datasets\IAM_Words\words\c02\c02-000\c02-000-08-05.png,the
Datasets\IAM_Words\words\c01\c01-009\c01-009-06-06.png,By
Datasets\IAM_Words\words\b02\b02-105\b02-105-04-03.png,they
Datasets\IAM_Words\words\a01\a01-020\a01-020-04-01.png,do
Datasets\IAM_Words\words\b02\b02-045\b02-045-02-08.png,original
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-03-02.png,.
Datasets\IAM_Words\words\a04\a04-006\a04-006-00-06.png,he
Datasets\IAM_Words\words\b06\b06-023\b06-023-06-06.png,like
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-04-05.png,always
Datasets\IAM_Words\words\a04\a04-054\a04-054-03-08.png,retaliatory
Datasets\IAM_Words\words\a02\a02-093\a02-093-03-01.png,Macleod
Datasets\IAM_Words\words\d04\d04-021\d04-021-04-10.png,builders
Datasets\IAM_Words\words\b05\b05-017\b05-017-05-00.png,to
Datasets\IAM_Words\words\b05\b05-055\b05-055-00-06.png,home
Datasets\IAM_Words\words\b05\b05-074\b05-074-06-08.png,1943
Datasets\IAM_Words\words\b04\b04-121\b04-121-06-03.png,industries
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-07-04.png,the
Datasets\IAM_Words\words\e02\e02-082\e02-082-07-04.png,machine
Datasets\IAM_Words\words\c02\c02-030\c02-030-05-03.png,.
Datasets\IAM_Words\words\b06\b06-071\b06-071-06-06.png,by
Datasets\IAM_Words\words\b04\b04-162\b04-162-06-04.png,No
Datasets\IAM_Words\words\b01\b01-057\b01-057-05-02.png,moral
Datasets\IAM_Words\words\e02\e02-117\e02-117-08-03.png,this
Datasets\IAM_Words\words\b04\b04-004\b04-004-05-05.png,those
Datasets\IAM_Words\words\b05\b05-079\b05-079-06-00.png,local
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-03-02.png,devoted
Datasets\IAM_Words\words\e01\e01-107\e01-107-01-08.png,results
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-07-01.png,Sir
Datasets\IAM_Words\words\a04\a04-103\a04-103-02-03.png,nations
Datasets\IAM_Words\words\c04\c04-150\c04-150-04-06.png,baffled
Datasets\IAM_Words\words\b01\b01-044\b01-044-06-01.png,have
Datasets\IAM_Words\words\d06\d06-063\d06-063-00-08.png,","
Datasets\IAM_Words\words\a05\a05-089\a05-089-04-07.png,Foreign
Datasets\IAM_Words\words\d06\d06-104\d06-104-06-05.png,each
Datasets\IAM_Words\words\c02\c02-078\c02-078-01-01.png,it
Datasets\IAM_Words\words\e06\e06-070\e06-070-02-05.png,a
Datasets\IAM_Words\words\b06\b06-090\b06-090-02-01.png,Tory
Datasets\IAM_Words\words\a04\a04-089\a04-089-06-05.png,pointed
Datasets\IAM_Words\words\b04\b04-026\b04-026-00-08.png,the
Datasets\IAM_Words\words\e04\e04-026\e04-026-00-01.png,attach
Datasets\IAM_Words\words\a03\a03-023\a03-023-02-01.png,the
Datasets\IAM_Words\words\d01\d01-104\d01-104-06-01.png,other
Datasets\IAM_Words\words\d07\d07-100\d07-100-01-06.png,of
Datasets\IAM_Words\words\e02\e02-082\e02-082-02-06.png,","
Datasets\IAM_Words\words\e06\e06-000\e06-000-03-03.png,the
Datasets\IAM_Words\words\a03\a03-034\a03-034-03-03.png,since
Datasets\IAM_Words\words\e07\e07-003\e07-003-03-04.png,Research
Datasets\IAM_Words\words\b03\b03-087\b03-087-02-03.png,in
Datasets\IAM_Words\words\b04\b04-202\b04-202-00-03.png,are
Datasets\IAM_Words\words\b05\b05-058\b05-058-00-06.png,who
Datasets\IAM_Words\words\b04\b04-181\b04-181-06-08.png,fight
Datasets\IAM_Words\words\c04\c04-004\c04-004-05-01.png,that
Datasets\IAM_Words\words\b06\b06-075\b06-075-08-05.png,soil
Datasets\IAM_Words\words\b06\b06-012\b06-012-04-06.png,the
Datasets\IAM_Words\words\c04\c04-056\c04-056-03-02.png,this
Datasets\IAM_Words\words\e01\e01-059\e01-059-04-00.png,produce
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-02-00.png,dramatic
Datasets\IAM_Words\words\a06\a06-004\a06-004-00-04.png,Financial
Datasets\IAM_Words\words\a06\a06-152\a06-152-03-02.png,.
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-06-00.png,service
Datasets\IAM_Words\words\d07\d07-100\d07-100-08-06.png,if
Datasets\IAM_Words\words\a02\a02-046\a02-046-05-04.png,the
Datasets\IAM_Words\words\d04\d04-012\d04-012-04-01.png,himself
Datasets\IAM_Words\words\b01\b01-122\b01-122-01-03.png,nightmare
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-01-01.png,more
Datasets\IAM_Words\words\a03\a03-027\a03-027-06-06.png,here
Datasets\IAM_Words\words\b05\b05-071\b05-071-03-01.png,appalling
Datasets\IAM_Words\words\e06\e06-006\e06-006-08-06.png,along
Datasets\IAM_Words\words\e01\e01-018\e01-018-02-05.png,laced
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-02-06.png,altogether
Datasets\IAM_Words\words\e04\e04-022\e04-022-03-07.png,at
Datasets\IAM_Words\words\d07\d07-082\d07-082-03-01.png,that
Datasets\IAM_Words\words\c04\c04-080\c04-080-02-00.png,part
Datasets\IAM_Words\words\b06\b06-071\b06-071-01-06.png,on
Datasets\IAM_Words\words\a01\a01-011\a01-011-05-07.png,Secretary
Datasets\IAM_Words\words\b01\b01-089\b01-089-02-05.png,in
Datasets\IAM_Words\words\a06\a06-008\a06-008-05-06.png,.
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-00-04.png,with
Datasets\IAM_Words\words\d01\d01-049\d01-049-08-02.png,the
Datasets\IAM_Words\words\b04\b04-134\b04-134-06-12.png,","
Datasets\IAM_Words\words\b01\b01-132\b01-132-03-03.png,Dr.
Datasets\IAM_Words\words\c04\c04-013\c04-013-05-04.png,he
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-07-04.png,""""
Datasets\IAM_Words\words\a03\a03-063\a03-063-01-08.png,who
Datasets\IAM_Words\words\b05\b05-067\b05-067-04-04.png,In
Datasets\IAM_Words\words\a04\a04-081\a04-081-02-00.png,matter
Datasets\IAM_Words\words\a02\a02-120\a02-120-04-01.png,discussed
Datasets\IAM_Words\words\a02\a02-106\a02-106-04-00.png,The
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-04-06.png,Delaney
Datasets\IAM_Words\words\a04\a04-072\a04-072-06-00.png,opportunity
Datasets\IAM_Words\words\a02\a02-032\a02-032-06-02.png,deal
Datasets\IAM_Words\words\c06\c06-106\c06-106-03-06.png,""""
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-07-05.png,States
Datasets\IAM_Words\words\d01\d01-049\d01-049-03-00.png,how
Datasets\IAM_Words\words\d06\d06-003\d06-003-00-11.png,to
Datasets\IAM_Words\words\a04\a04-015\a04-015-07-05.png,alike
Datasets\IAM_Words\words\d06\d06-107\d06-107-00-07.png,","
Datasets\IAM_Words\words\b01\b01-062\b01-062-09-01.png,readers
Datasets\IAM_Words\words\e06\e06-053\e06-053-03-00.png,the
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-06-09.png,will
Datasets\IAM_Words\words\c02\c02-012\c02-012-00-00.png,Every
Datasets\IAM_Words\words\e01\e01-055\e01-055-06-04.png,craft
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-09-00.png,that
Datasets\IAM_Words\words\b01\b01-027\b01-027-01-04.png,in
Datasets\IAM_Words\words\d06\d06-104\d06-104-01-07.png,week
Datasets\IAM_Words\words\d06\d06-067\d06-067-06-01.png,even
Datasets\IAM_Words\words\a05\a05-099\a05-099-04-03.png,of
Datasets\IAM_Words\words\e01\e01-035\e01-035-06-05.png,festival
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-05-02.png,script
Datasets\IAM_Words\words\e06\e06-030\e06-030-04-01.png,-
Datasets\IAM_Words\words\b05\b05-088\b05-088-00-05.png,in
Datasets\IAM_Words\words\b06\b06-093\b06-093-05-03.png,and
Datasets\IAM_Words\words\a02\a02-067\a02-067-04-02.png,likely
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-00-00.png,""""
Datasets\IAM_Words\words\c02\c02-017\c02-017-01-03.png,the
Datasets\IAM_Words\words\d06\d06-100\d06-100-04-07.png,of
Datasets\IAM_Words\words\b04\b04-134\b04-134-09-03.png,time
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-05-07.png,Fanny
Datasets\IAM_Words\words\a05\a05-025\a05-025-05-00.png,from
Datasets\IAM_Words\words\a02\a02-124\a02-124-00-09.png,mass
Datasets\IAM_Words\words\b04\b04-121\b04-121-00-03.png,fails
Datasets\IAM_Words\words\d07\d07-085\d07-085-04-00.png,The
Datasets\IAM_Words\words\a06\a06-152\a06-152-02-01.png,East
Datasets\IAM_Words\words\a01\a01-020\a01-020-02-07.png,his
Datasets\IAM_Words\words\b01\b01-000\b01-000-00-03.png,Prime
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-08-05.png,case
Datasets\IAM_Words\words\b01\b01-023\b01-023-05-07.png,the
Datasets\IAM_Words\words\c06\c06-087\c06-087-02-08.png,when
Datasets\IAM_Words\words\a01\a01-038\a01-038-09-02.png,""""
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-00-05.png,Shelagh
Datasets\IAM_Words\words\d04\d04-021\d04-021-05-04.png,is
Datasets\IAM_Words\words\b05\b05-074\b05-074-04-10.png,really
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-09-04.png,someone
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-08-09.png,","
Datasets\IAM_Words\words\a04\a04-072\a04-072-06-05.png,It
Datasets\IAM_Words\words\a03\a03-063\a03-063-02-09.png,a
Datasets\IAM_Words\words\b06\b06-027\b06-027-09-02.png,disturbance
Datasets\IAM_Words\words\a01\a01-026\a01-026-06-07.png,Prime
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-09-03.png,in
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-06-02.png,I
Datasets\IAM_Words\words\c06\c06-058\c06-058-02-02.png,porter
Datasets\IAM_Words\words\b01\b01-000\b01-000-04-04.png,Will
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-04-02.png,America
Datasets\IAM_Words\words\a02\a02-024\a02-024-00-02.png,have
Datasets\IAM_Words\words\e01\e01-025\e01-025-09-06.png,with
Datasets\IAM_Words\words\a01\a01-122\a01-122-01-02.png,sick
Datasets\IAM_Words\words\d06\d06-030\d06-030-04-00.png,effective
Datasets\IAM_Words\words\a04\a04-015\a04-015-00-01.png,joint
Datasets\IAM_Words\words\c04\c04-080\c04-080-05-04.png,the
Datasets\IAM_Words\words\a04\a04-047\a04-047-08-01.png,the
Datasets\IAM_Words\words\a02\a02-017\a02-017-06-04.png,wherever
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-04-02.png,as
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-03-01.png,the
Datasets\IAM_Words\words\d05\d05-025\d05-025-04-02.png,in
Datasets\IAM_Words\words\c04\c04-170\c04-170-03-00.png,that
Datasets\IAM_Words\words\e06\e06-037\e06-037-01-05.png,of
Datasets\IAM_Words\words\a01\a01-077\a01-077-06-06.png,said
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-00-03.png,concerned
Datasets\IAM_Words\words\a06\a06-070\a06-070-05-01.png,our
Datasets\IAM_Words\words\a06\a06-000\a06-000-04-02.png,the
Datasets\IAM_Words\words\c04\c04-080\c04-080-04-02.png,Lisbon
Datasets\IAM_Words\words\d07\d07-082\d07-082-01-04.png,explains
Datasets\IAM_Words\words\c02\c02-035\c02-035-05-05.png,with
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-03-07.png,with
Datasets\IAM_Words\words\b06\b06-100\b06-100-01-05.png,extensions
Datasets\IAM_Words\words\e06\e06-021\e06-021-08-06.png,a
Datasets\IAM_Words\words\e02\e02-074\e02-074-03-00.png,innumerable
Datasets\IAM_Words\words\b03\b03-087\b03-087-02-06.png,and
Datasets\IAM_Words\words\d01\d01-085\d01-085-03-00.png,whether
Datasets\IAM_Words\words\c01\c01-014\c01-014-05-00.png,obtains
Datasets\IAM_Words\words\a01\a01-007\a01-007-02-00.png,sentiment
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-04-06.png,complete
Datasets\IAM_Words\words\a04\a04-081\a04-081-02-02.png,Consideration
Datasets\IAM_Words\words\d04\d04-028\d04-028-00-04.png,shall
Datasets\IAM_Words\words\a01\a01-077\a01-077-04-02.png,he
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-07-06.png,","
Datasets\IAM_Words\words\b04\b04-181\b04-181-05-01.png,supplier
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-08-06.png,sailor
Datasets\IAM_Words\words\a02\a02-024\a02-024-00-06.png,demonstrations
Datasets\IAM_Words\words\b04\b04-154\b04-154-06-07.png,those
Datasets\IAM_Words\words\b04\b04-040\b04-040-02-04.png,them
Datasets\IAM_Words\words\a04\a04-047\a04-047-07-03.png,switching
Datasets\IAM_Words\words\a06\a06-004\a06-004-06-07.png,""""
Datasets\IAM_Words\words\a06\a06-070\a06-070-05-00.png,of
Datasets\IAM_Words\words\d04\d04-125\d04-125-02-06.png,the
Datasets\IAM_Words\words\d04\d04-032\d04-032-06-06.png,in
Datasets\IAM_Words\words\b06\b06-000\b06-000-04-06.png,","
Datasets\IAM_Words\words\d03\d03-112\d03-112-04-04.png,has
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-10-01.png,three
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-06-02.png,early
Datasets\IAM_Words\words\d04\d04-131\d04-131-06-02.png,even
Datasets\IAM_Words\words\d06\d06-011\d06-011-03-06.png,To
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-07-07.png,to
Datasets\IAM_Words\words\b04\b04-096\b04-096-04-05.png,one
Datasets\IAM_Words\words\b04\b04-208\b04-208-00-05.png,wonderful
Datasets\IAM_Words\words\e01\e01-018\e01-018-01-06.png,'
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-02-00.png,had
Datasets\IAM_Words\words\c06\c06-052\c06-052-00-01.png,happened
Datasets\IAM_Words\words\a04\a04-039\a04-039-01-05.png,his
Datasets\IAM_Words\words\e04\e04-127\e04-127-00-03.png,gunwales
Datasets\IAM_Words\words\a02\a02-050\a02-050-04-00.png,After
Datasets\IAM_Words\words\a05\a05-029\a05-029-02-05.png,of
Datasets\IAM_Words\words\c02\c02-022\c02-022-01-00.png,the
Datasets\IAM_Words\words\d06\d06-100\d06-100-01-00.png,in
Datasets\IAM_Words\words\e06\e06-033\e06-033-00-09.png,It
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-07-05.png,like
Datasets\IAM_Words\words\d05\d05-030\d05-030-00-01.png,associated
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-05-01.png,rubbish
